,dc:identifier,initial_type,rdfs:label.fr,label_clean,text,classe,text_length,correction,prediction_Tfidf,proba_Tfidf_accomodation,proba_Tfidf_food,prediction_Tfidf_2gram,proba_Tfidf_2gram_accomodation,proba_Tfidf_2gram_food
1591,80666,hotel,VILLA LES ABEILLES - WIMEREUSIENNE,villa abeille wimereusienne,villa abeille wimereusienne villa abeille être wimereusienne charmant typique plus grand jardin tout garder esprit authentique maison balneair avoir ete entierement renove recemment offrir tout confort moderne compris wifi situer avoir minute plage wimereux avoir   minute centre ville nombreux activite trouver avoir proximite voil equitation golf tennis etc bel randonnee decouvrir region pouvoir faire depart villa,,58,,accomodation,0.5727441286501742,0.42725587134982573,accomodation,0.6062986277755125,0.3937013722244876
1592,92088,hotel,LE PAVILLON BLEU - LE PETIT MARIN,pavillon bleu petit marin,pavillon bleu petit marin nouveau petit marin appartement charme completement renove avoir decoration raffine « bord mer » situer em etage residence vacance pavillon bleu centre ville avoir proximite commerce plage stationnement facile place appartement lumineux   m² être idealement concevoir famille   personne composer cuisine equipe grand salon tv wifi salle bain douche avoir italien   chambre   appartement lumineux tout journee logement être refaire neuf literie cuisine salle bain cuisine être totalement equipe plaque induction four micro-ondes lave vaisselle cafetiere senseo bouilloire grille pain appareil avoir raclette mixer … ainsi tout ingredient necessaire repas sel poivr huile vinaigre sucre cafe the chocolat … salle bain comprendre grand douche avoir italien meuble vasque lave linge pouvoir egalement disposer gratuitement demande kit beb comprendre lit parapluie matelas drap chaise haut matelas avoir langer baignoire gonflable coin salon bureau être egalement reserve connecter tout tranquillite grace avoir fibre   station balneair disposer grand plage sable fin entretenir nettoyee chaque jour disposer tout commodite accessible avoir pied supermarche pharmacie trottoir face friterie pizzeria traiteur poissonnerie boulangerie tabac nombreux restaurant chaque mardi vendredi matin traditionnel marche place eglise pendant tout ete animation être proposeer tout jour   idealement placee cote station balneair situer avoir moins   min nombreux site touristique terre   cap cap blanc-nez cap gris nez foret domanial nausicaa avoir   min …,,231,,accomodation,0.779154362893979,0.220845637106021,accomodation,0.7708333081195984,0.22916669188040167
1593,13341,hotel,Hôtel Au Lion d'Or,hotel lion or,hotel lion or hotel être situer cœur ternoi cree hotel lion or disposer   chambre confortable tout equipee salle eau salle bain television wifi chambre single avoir partir euro soiree etape avoir partir euro personne euro   personne nuitee plus repas plus boisson cl plus petit dejeuner uniquement lundi jeudi soir,accomodation,53,,accomodation,0.6177305820101824,0.3822694179898177,accomodation,0.5722897729049441,0.42771022709505585
1594,60924,hotel,La colline des roses,colline rose,colline rose colline rose être etablissement   etoile situer avoir colline beaumont   offrir vue jardin proposer gratuitement connexion wi fi parking prive hebergement chambre hote disposer armoire bouilloire salle bain privatif être pourvoir douche petit-dejeuner continental être servir tout matin   touquet pari plage trouver avoir   kilomètre aeroport touquet cote opale plus proche être avoir   kilomètre,,64,,accomodation,0.5996509167422792,0.4003490832577208,accomodation,0.6192687805785557,0.38073121942144433
1595,60596,hotel,Perron Jocelyne et Daniel,perron jocelyne daniel,perron jocelyne daniel avoir etaple mer pre centre port   km plage sable fin coquillage bleu attendre agreabl gite batiment independer comprendre cuisine salle salon clic clac tv chambre   couchage   plus   trois coin douche separe wc independer petit cour salon jardin barbecue,,49,,accomodation,0.7131804680595413,0.2868195319404588,accomodation,0.6926660803180658,0.30733391968193424
1596,80609,hotel,LIANE INTRA MUROS,liane intra muro,liane intra muro appartement qualite tres lumineux petit immeuble idealement situer ville port plaisance plage local possible mettre velo,,19,,food,0.4452964387410028,0.5547035612589972,food,0.4557431404722554,0.5442568595277446
1597,57228,hotel,Camping du Halloy,camping halloy,camping halloy camping calme familial bord mer repos nature   location mobil home   week end min   nuit hors saison avoir semaine plein saison,accomodation,28,,accomodation,0.5778094180404585,0.4221905819595415,accomodation,0.543508859187946,0.45649114081205394
1598,57151,hotel,HOTEL LE COTTAGE,hotel cottage,hotel cottage amitie confort convivialite être maitre mot hote cottage stephanie laurent lammin hotel cottage être bien nommer installer long avenue frequentee face velodrome bruay-la-buissiere être pourtant calme proposer cadre intimiste classique cotoie   moderne grand cheminee donne avoir endroit cachet maison maitre campagne anglais cottage remarquer être donc endroit singulier durer sejour profiter facilement zone commercial situeer avoir proximite     chambre disposer confort plus recer être pourvoir elegant mobilier inspiration anglais silence discretion endroit procurer confort inegal categorie hotel comporte egalement restaurant   couvert salle seminaire passer donc moment apaisant lieu exception particulierement surprenant,accomodation,99,,accomodation,0.551440138197854,0.4485598618021461,accomodation,0.5429938738871918,0.45700612611280816
1599,89621,hotel,LES CABINES DU MIRADOR - LE CAP SAINT-JEAN,cabine mirador cap saint-jean,cabine mirador cap saint-jean bienvenu cabine mirador etablissement celebr histoire culture maritime boulogne-sur-mer capitale cote opale avoir redonner nouveau vie mythique hotel mirador situer plein centre ville boulogne-sur-mer avoir deux nausicaa plus grand aquarium europe vieux ville cabine être cœur quartier anime ville grand choix bar restaurant petit commerce   quatre cabine – appartement meuble   tout equipe – pouvoir accueillir confortablement jusque avoir quatre voyageur cadre sejour touristique professionnel lumineux offrir bel vue degagee port plaisance liane,,80,,food,0.48288558523581826,0.5171144147641817,food,0.48940231238347964,0.5105976876165204
1600,78681,hotel,Delrue Adrien,delrue adrien,delrue adrien appartement   tres lumineux refaire avoir neuf situer avoir   metre plage quartier tres calme,,19,,accomodation,0.5238791588351667,0.47612084116483333,accomodation,0.5245804566860199,0.4754195433139801
1601,94001,hotel,LA ROMANTICA,romantica,"romantica romantica appartement duplex appartement duplex personne entierement refaire tout     installation mobilier être neuf arrivee autonome avoir partir   heure jusque avoir heure souhaiter boitier avoir clé ​ logement comprendre   salon salle avoir manger cuisine entierement equipe avoir disposition premiere necessite cuisine sel poivr huile vinaigre avoir etage grand chambre   lit   x   deuxieme chambre   lit x canape lit veritabl matelas   x   espace commun salon),salle bain serviette toilette inclure location ainsi literie    appartement tres calme lumineux tres bien exposer attendre plus apprecierer equipement lave linge seche ling four micro onde cafetiere avoir capsule ainsi cafetiere avoir filtre seche cheveu tv k   pouce grille pain presse agrume bouilloire appareil avoir grill fer avoir repasser lave vaisselle plaque avoir induction x congelateur frigidair mettre avoir disposition egalement chaise haut lit bebe avoir demande   sentir comme avoir maison acce wifi haut debit    gros point fort egalement stationnement gratuit rue devant immeuble animal accepter propre respectueux lieu sans supplement   ​   avoir deux boulogne mer celebre nausicaa ​ idealement situer entrer hardelot touquet boulogne mer wimereux",,203,,accomodation,0.873641706859883,0.1263582931401171,accomodation,0.8307340547506975,0.16926594524930252
1602,57008,hotel,Mister Bed,mister bed,mister bed confort complet avoir prix economiqu chambre      personne cabinet toilette privatif petit dejeuner buffet,,20,,accomodation,0.5047273926333968,0.4952726073666032,accomodation,0.5158365797044588,0.48416342029554116
1603,100165,hotel,Au Jardin du Bionheur - Gîte le Hérisson,jardin bionheur gite herisson,jardin bionheur gite herisson idealement situer entrer   campagne mer ancien ferme avoir colombage trouver centre village calotterie jardin naturel verger permettre alimenter table hote mare ruche completer biodiversite lieu    gite être composer grand chambre mezzanine   personne grand salle bain wc norme handicap   menage fin sejour pouvoir etre proposer euro   ouvert er mars   decembre,accomodation,66,,accomodation,0.7265979480916676,0.2734020519083324,accomodation,0.7231067047349649,0.27689329526503514
1604,96381,hotel,FACE AU VENT,face vent,face vent surface appartement situer rez-de-chaussee villa annee entierement renove architecte offrir confort haut gamme decoration soignee disposer entree independant salon- salle avoir manger cuisine americain   chambre double dont lit appoint chambre enfant   lit superpose salle bain salle douche wc separes pouvoir egalement profiter jardin exposer sud,,51,,accomodation,0.8277060754474108,0.1722939245525892,accomodation,0.7779818325248853,0.22201816747511474
1605,92190,hotel,M. TELLIER,m. tellier,m. tellier studio   personne,,6,,food,0.44630951877870506,0.5536904812212949,food,0.49093269917837956,0.5090673008216204
1606,60253,hotel,DOMAINE DE LA HÉRONNIÊRE,domaine heronniere,domaine heronniere domaine heronniere accueillir cœur marais audomarois avoir moulle   situer avoir   min centre ville saint-omer loger plein nature village   gite cadre calme chaleureux,,30,,accomodation,0.5242978200243049,0.475702179975695,accomodation,0.5287793784848933,0.47122062151510674
1607,80842,hotel,Meublé Léa & Co - Appartement lumineux,meuble lea co appartement lumineux,meuble lea co appartement lumineux appartement situer em etage    confortable salle douche cuisine independant tout confort parking gratuit face appartement   decore gout retrouver petit bout chez   jardin partag   logement situer avoir   min centre commercial cora lens centre ville stade bollaert delelis musee louvre lens entree autoroute   proche lieu touristique louvre lens art deco centre ville lens stade bollaert delelis memorial canadien vimy memorial'- notre-dame-de-lorette station ski noeux-les-mine appartement   m² ancien maison medecin mine cœur citer miniere secteur calme lens,accomodation,94,,accomodation,0.6070729478496297,0.3929270521503703,accomodation,0.6124675562652628,0.38753244373473716
1608,61009,hotel,Yvonnet Edith - logement 2,yvonnet edith logement,yvonnet edith logement appartement rez-de-chaussee maison cuisine equipe recente sejour   lit   personne   chambre   lit   personne salle bain douche lave linge jardin commun avoir plage commerce casino,,36,,accomodation,0.9146253232934788,0.0853746767065212,accomodation,0.8623600668732974,0.13763993312670258
1609,97343,hotel,M. CHOCHOY,m. chochoy,m. chochoy maison   personne   chambre,,9,,accomodation,0.8205268304162672,0.17947316958373288,accomodation,0.6143532042178426,0.3856467957821575
1610,94806,hotel,Villa Marie,villa marier,villa marier villa marier être situee avoir   km mer parc clos   chambre maison independant parking exterieur ferme rez-de-jardin   chambre chacun lit   personne x avoir etage   chambre deux lit personne x possibilite lit supplementair cuisine commun wifi supplement animal euro gouterer saveur confiture autre delicieuse viennoiserie cours petit-dejeuner copieux veranda pouvoir egalement accorder pause detent ecouter clapotis paisible eau bord bassin ombrag coin cuisine être aussi avoir disposition tout chambre maison invite,,81,,accomodation,0.7699417614610553,0.23005823853894472,accomodation,0.7576798894292638,0.24232011057073616
1611,81335,hotel,Red Fox,red fox,red fox situer plein coeur station   saison avoir proximite casino commerce plage,,14,,food,0.41201698464458636,0.5879830153554136,food,0.4338239393812384,0.5661760606187616
1612,73665,hotel,LE BON AIR 1,bon air,bon air grand niveau confort calme maison tres bien equipee magnifique vue mer quasi-totalite piece maison composer cuisine americain entierement equipe four four micro-ondes lave vaisselle lave linge ouvrir sejour salon exposer plein sud    chambre rez-de-chaussee grand avoir etage   salle bain   wc separe chaise haut lit bebe planche fer avoir repasser avoir disposition televiseur lecteur dvd cd terrasse jardin avoir abri regard mobilier barbecue maison avoir ete entierement renove debut amoureux marche possibilite bel randonnee idealement situee sport nautique nombreux activite avoir proximite cap gris nez blanc nez piscine aquarium geant nausicaa musee   guerre avoir   km boulogne-sur-mer avoir   km caler bord mer commerce restaurant alentours destination sportif excellence wimereux proposer nombreux activite place equitation kitesurf piscine patinoire tennis char avoir voil golf parapente planche avoir voile attendre vacance actif vague vent arbre ete comme hiver station être regal papille moule fraichement ramasseer poisson tout juste sortir ocean biere fromage terroir attendre carte restaurant front mer pendant sejour avoir wimereux manquer   fameux digue front mer renove protege villa houle marine trouver aussi dig' espace espace exposition accueillir artiste region jardin baie saint jean ensemble jardin botanique haut couleur avoir visiter ete comme hiver nausicaa aquarium gigantesque abriter tre nombreux espece poisson requin raie manchot avoir   minute intermarche contact,,224,,accomodation,0.7251029831495717,0.2748970168504283,accomodation,0.740645792829527,0.259354207170473
1613,75356,hotel,La Grand'Maison,grand'maison,grand'maison avoir deux site   cap retrouver joli corps ferme paisible fleuri fil saison ainsi ressourcer,,17,,food,0.3409848075064771,0.6590151924935229,food,0.3845304540115635,0.6154695459884365
1614,89475,hotel,La Ferme des Tilleuls,ferme tilleul,ferme tilleul ferme tilleul disposer   chambre hote classee clevacance   cle amenagee grange labellisee fondation patrimoine chambre promettre sejour reposer paisible famille entrer ami,,27,,food,0.4648049960631616,0.5351950039368384,accomodation,0.5005367990294847,0.4994632009705154
1615,93270,hotel,Le Clos des Cajaviris,clore cajaviri,clore cajaviri ensemble   gite identique situe petit commune carly sein parc naturel regional cap marais opale proche hardelot plage cote opale,,23,,food,0.42883320480568266,0.5711667951943173,food,0.43912233974649884,0.5608776602535012
1616,100015,hotel,Gîte - La bichette,gite bichette,gite bichette apre journee avoir plage poser bichette temps nuit plus gite familial chambre independant avoir etage vue foret offrir parent pendant enfant ami profiter salon gite   m²   lit double   canape convertible,accomodation,38,,accomodation,0.8231934171759803,0.1768065828240198,accomodation,0.7433703165610657,0.25662968343893433
1617,94831,hotel,De Torcy Maurice Logement 1,torcy maurice logement,torcy maurice logement situer ancien bergerie xixeme siecle inscrire monument historique sein domaine egalement inscrire monument historique ainsi jardin   domaine comprendre   gite separe     personne,,32,,food,0.4343196549018482,0.5656803450981518,food,0.45819333857665234,0.5418066614233477
1618,70801,hotel,Agence Sapin,agence sapin,agence sapin agence immobilier achat vente location location saisonniere villa appartement,,11,,food,0.3344959746541494,0.6655040253458506,food,0.38633892730900565,0.6136610726909943
1619,75358,hotel,La Petite Maison,petit maison,petit maison avoir deux site   cap retrouver joli corps ferme paisible fleuri fil saison ainsi ressourcer,accomodation,18,,food,0.32666897054607336,0.6733310294539266,food,0.37903191315499085,0.6209680868450091
1620,84191,hotel,Le Fenil,fenil,fenil longvillier être situee avoir seulement quelque kilometre tre bel cote opale plage sable fin particulier celebre station balneair touquet pari plage opter farniente pratiquer sport nautique   profiter egalement sejour entrer terre mer decouvrir tout proche citer fortifiee montreuil mer citadelle ruelle pittoresque eglise … parcourir campagne vallee course cadre ideal ressourcer contact nature,,56,,accomodation,0.5036502245546393,0.4963497754453608,food,0.48971353732022505,0.510286462679775
1621,56249,hotel,Village Vacances Le Cap d'Opale,village vacance cap opale,village vacance cap opale situer parc ha cap opale proposer nombreux service espace aquatique chauff piscine jacuzzi sauna ainsi bar restaurer salle seminaire jeu enfant equipement sportif,,27,,food,0.34534638414864083,0.6546536158513592,food,0.40026642254940714,0.5997335774505929
1622,15270,hotel,Auberge d'Hucqueliers,auberge hucqueliers,auberge hucqueliers auberge hucquelier être hotel situer coeur haut-pay montreuilloi restauration place,food,12,,food,0.2209851342508281,0.7790148657491719,food,0.2887369172128388,0.7112630827871612
1623,84010,hotel,Au Moulin de Valérie,moulin valerie,moulin valerie etes avoir recherche parenthese enchantee pre touquet pourquoi accorder moment calme repos chambre hote être accueillir ancien moulin comprendre   chambre hote maison être situee avoir campagne cadre agreabl   bercer cascade être emerveille beaute lieu prendre temps accorder -vou enfin pause bien meritee moulin être concevoir passer moment inoubliable seul envie … retourner,,58,,food,0.4081132439014943,0.5918867560985057,food,0.4385056394927773,0.5614943605072227
1624,14608,hotel,CAMPING LES POMMIERS,camping pommier,camping pommier blotti vallon entourer colline verdoyant traversee coeur cours eau truite sauvage village thiembronne offrir pittoresque depaysement amoureux nature,accomodation,20,,food,0.4316011812450683,0.5683988187549317,food,0.4547784490500907,0.5452215509499093
1625,61477,hotel,Agence Sergic,agence sergic,agence sergic equipe agence sergic profondement attachee avoir ville berck-sur-mer mettre service client station tout expertise professionnalisme accompagner tout long projet location vacance location avoir annee achat vente bien …    mot equipe « être tres enthousiaste faire decouvrir bel ville avoir travers offre logement vacance avoir soigneusement selectionnee,,51,,food,0.4664312648149822,0.5335687351850178,food,0.4743253632650327,0.5256746367349673
1626,60225,hotel,M. FLANDRIN,m. flandrin,m. flandrin gite meuble,,4,,accomodation,0.6220553122233092,0.3779446877766908,accomodation,0.6500007005803478,0.34999929941965224
1627,14709,hotel,GÎTE DES CAGNIERS,gite cagnier,gite cagnier gite cagnier être lieu exception renovation caractere gite permettre preparer pouvoir profiter moment unique bonheur romantisme elegance être maitre mot domaine entierement renove,accomodation,25,,accomodation,0.5726641354462481,0.4273358645537519,accomodation,0.5620395031431201,0.4379604968568799
1628,90637,hotel,LES CHAMBRES DU BEFFROI,chambre beffroi,chambre beffroi chambre hote chambre beffroi être situeer cœur quartier pieton vieux ville boulogne mer entierement renove chaque chambre apporter bien etre confort celui ci être composee lit double tv wifi necessair cafe the salle bain être independant douche italien vasque wc,,42,,accomodation,0.7241209909471159,0.2758790090528841,accomodation,0.6831100414091569,0.31688995859084307
1629,73717,hotel,LE MOULIN DU DENACRE,moulin denacre,moulin denacre grand gite ancien moulin avoir ble calme isoler cadre verdure remarquable independer avoir proximite mer km commerce necessite bord cascade pied chemin randonnee pittoresque,,26,,accomodation,0.5063992716260841,0.49360072837391583,accomodation,0.5346862049425862,0.4653137950574137
1630,68544,hotel,Gîte d'Olhain,gite olhain,gite olhain sejour vacance dominique pascal delflache ouvrir porte garantir qualite accueil.au pied base departemental avoir proximite chateau feodal golf olhain entrer arrer lens bethun avoir oree colline artoisvous avoir plaisir decouvrir region nord-pas caler,accomodation,35,,food,0.42346743225479644,0.5765325677452036,food,0.4569828001892585,0.5430171998107415
1631,92263,hotel,Le Domaine de Beauvois - L'Epi de Blé,domaine beauvoi epi ble,domaine beauvoi epi ble gite independer avoir campagne ancien corps ferme avoir   minute mer,,16,,accomodation,0.5146849604288879,0.48531503957111216,accomodation,0.5314194918298729,0.46858050817012703
1632,14807,hotel,M. DE BERSAQUES,m. bersaque,m. bersaque petit maison ville situee avoir   coupole terrain prive rez chaussee cuisine independant equipe sejour salon dvd salle bain wc avoir etage   chambre chambre   lit   pers   lit   per,,41,,accomodation,0.8900718420691756,0.10992815793082447,accomodation,0.8063566603701231,0.19364333962987693
1633,57113,hotel,HÔTEL NOVOTEL SUITES CALAIS COQUELLES TUNNEL SOUS LA MANCHE,hotel novotel suite calai coquelle tunnel sou manche,hotel novotel suite calai coquelle tunnel sou manche situer cote opale avoir   minute tunnel sou manche avoir minute gare tgv eurostar plage caler sangatte bleriot être avoir   minute hotel proche cap-blanc-nez,accomodation,35,,accomodation,0.5715894169978952,0.4284105830021048,accomodation,0.5626357896955139,0.43736421030448613
1634,103918,hotel,LA VILLA DES CHATS,villa chat,villa chat chambre hote villa chat label chambre hote referenc accueillir avoir calai maison art deco   construire architecte poy sept chat calin souhaiter bienvenue lieu avoir savoir retrouver ame villa chat être situee avoir proximite hotel ville caler gare ferroviaire routiere acce port vers royaume uni acce avoir veloroute hotel ville caler être classe patrimoine mondial unesco avoir gagner prix plus bel mairie france petit-dejeuner avoir carte inclure acce wi fi bouilloire cafe the chocolat chambre,,78,,accomodation,0.536450662728399,0.46354933727160097,accomodation,0.5453638972081929,0.45463610279180716
1635,80636,hotel,ILOT DESILLE,ilot desill,ilot desill appartement tres cosy tout confort necessaire chaque chambre avoir decoration intimite tres proche ville fortifier centre ville tout être accessible avoir pied tre bon endroit passer moment famille entrer ami,,32,,accomodation,0.5686548334586687,0.4313451665413312,accomodation,0.5659454905201955,0.4340545094798045
1636,81404,hotel,Colombia,colombia,colombia studio terrasse fermee situer residence entierement rez-de-chaussee avoir proximite mer plage centre ville terrasse salon jardin coin cuisine amenage   convertible   personne sejour salle bain wc   caution demandee taxe sejour supplement charge non compris suivant periode accepter cheque vacance animal non autoriser,,48,,accomodation,0.7412902497185636,0.25870975028143633,accomodation,0.7335907856452892,0.2664092143547107
1637,68200,hotel,La Mésange,mesange,mesange coeur patrimoine memoire triangle lille armentierer bethun m. drelon accueillir chaleureusement gite calme campagnard avoir richebourg.il être tout confort equipe   personne grac avoir   chambre particulierement spacieux avoir espace vie.de patisserie maison être avoir disposition souhaiter bienvenue.vous trouver aussi nombreux activite avoir proximite gite peche equitationla mesang gite agreabl service tre complet plus famille jeu exterieur terrain clore patisserie maison boisson accueil enfant plus grand initiation potager,,71,,accomodation,0.7627106280704881,0.23728937192951188,accomodation,0.7097140773908381,0.2902859226091619
1638,101917,hotel,Hôtel Le Vivier Wissant - Rivière,hotel vivier wissant riviere,hotel vivier wissant riviere hotel vue mer balcon ascenseur terrasse jardin proximite lac ideal balade animal accepter chambre(s rdc,accomodation,19,,accomodation,0.5888187375205032,0.4111812624794968,accomodation,0.5384212508948607,0.46157874910513935
1639,83954,hotel,"Meublé ""La fonderie"" - Le cocon du centre-ville",meuble fonderie cocon centre ville,meuble fonderie cocon centre ville cocon être veritabl nid douillet tout equipe situer plein centre ville avoir deux gare sncf routierer    studio cosy tout recemment renove decore quelque touche art deco clin œil style architectural centre lens permettre ressourcer calme avoir proximite effervescence lensois commerce restaurant bar ambiance lit queen size x cuisine entierement equipe plateau courtoisi wifi gratuit benjamin florin avoir tout prevu passer bon sejour chez comme si etier chez   plus pouvoir ennuyer tout pouvoir decouvrir   lens patrimoine art deco   avoir   min voiture appartement base terril loos-en-gohelle appartenir bassin minier nord-pa calai patrimoine mondial unesco profiter vue panoramique depuis terril plus haut europe randonnee avoir proximite centre historique minier lewarde être avoir environ /h lens decouvrirez quotidien mineur antan vie fond   jour   louvre lens être   an histoire galerie temps offrir avoir   grand exposition temporaire an avoir   min avoir pied   grace stade bollaert delelis situer avoir   min avoir pied equipe rcl decouvrirer moment communion intense entrer joueur public lensois plusieurs fois elus meilleur public cocon veritabl nid douillet tout equipe plein centre ville lens,,200,,accomodation,0.6023131323034621,0.3976868676965379,accomodation,0.6066472887659656,0.39335271123403437
1640,79127,hotel,Domaine de la Traxène,domaine traxene,domaine traxene mariage seminaire evenement culturel vivre domaine traxene evenement hors temps souvenir inoubliable,,14,,food,0.268175158036578,0.731824841963422,food,0.32906380797020707,0.6709361920297929
1641,81427,hotel,Villa Vancouver,villa vancouver,villa vancouver villa jardin terrasse m² roof top coeur triangle or touquet avoir   plage centre ville disposer grand espace lumiere parking privatif villa entier disposer   chambre   salle bain   salle douche pouvoir etre divisee   appartement distinct   avoir   chambre,,51,,accomodation,0.6452556480555249,0.3547443519444751,accomodation,0.6629409377915769,0.33705906220842313
1642,74843,hotel,APPARTEMENT BALCONS DE LA MER RÉSIDENCE LE GRAND BLEU,appartement balcon mer residence grand bleu,appartement balcon mer residence grand bleu appartement face mer digue wimereux residence securisee   standing accueillir vacance reposant ressourçante parfaitement propre amenage sentir comme chez savoir apprecier terrasse face mer balcon face bel traditionnel villa deux chambre spacieux   lit double   lit simple pouvoir etre reunis afin faire seul lit double être equiper grand placard cuisine equipe ouvrir salon sejour face avoir mer lasser admirer grace large baie vitree avoir quelque seulement nombreux restaurant ecole voile rue commerçant stationnement gratuit bas residence voyageur aimer logement vue exceptionnel confort proprete situation ideal digue wimereux acce direct avoir plage,accomodation,101,,accomodation,0.661970271869262,0.33802972813073795,accomodation,0.660395500582483,0.339604499417517
1643,79073,hotel,LE PETIT ROULIS,petit roulis,petit roulis villa wimereusienne être nee souhait commun partager amour region gout decoration envie rencontre tout simplicite être heureux accueillir offrir parenthese tranquillite grand air pouvoir profiter terrasse jardin clos jacuzzi exterieur espace massage,,34,,food,0.372152745186229,0.627847254813771,food,0.39685287150147663,0.6031471284985234
1644,73710,hotel,VILLA SAINTE MARGUERITE,villa saint marguerite,villa saint marguerite appartement villa saint marguerite être havre paix ideal famille   personne   renove tout confort passer avoir coup agreabl sejour   proche commerce pied sable avoir meme besoin utiliser voiture durer sejour,,38,,accomodation,0.5824676220318519,0.41753237796814807,accomodation,0.5436893513274313,0.45631064867256865
1645,86861,hotel,Les chevalets - I,chevalet i,chevalet i appartement tout confort tres recemment renove situer er etage immeuble centre ville lens chambre situee calme cote jardin canape convertible salon    être chaleureusement accueillir ouiza jean-pierre hote tres disponible savoir egalement conseiller lieu avoir decouvrir    appartement être tres bien situer visiter region avoir   minute avoir pied musee louvre lens stade bollaert delelis centre ville art deco avoir   minute voiture base terril loos-en-gohelle inscrire avoir unesco avoir   minute voiture site grand guerre memorial national canada avoir vimy memorial'- notre-dame-de-lorette avoir environ   minute arra lille    meuble tourisme être ideal sejour avoir deux famille travail appartement cosy avoir deux louvre lens stade bollaert delelis universite jean perrin,,123,,accomodation,0.7396406177671571,0.260359382232843,accomodation,0.7073669595365393,0.29263304046346067
1646,14722,hotel,GÎTE DU SAINT-QUENTIN,gite saint-quentin,gite saint-quentin centre village vieux longueness maison mitoyen rez chaussee etage petit cour privee cuisine independant salon salle bain wc separes avoir etage   chambre   lit   per   chambre   lit   per possibilite   lit supplementair lit chaise bebe,accomodation,49,,accomodation,0.886908442985557,0.11309155701444293,accomodation,0.8203608005493781,0.17963919945062187
1647,82751,hotel,Les Hortensias,hortensia,hortensia maison jardin,,3,,accomodation,0.5354895026476091,0.4645104973523909,accomodation,0.5893180356731166,0.4106819643268834
1648,60896,hotel,Delmotte Serge,delmotte serg,"delmotte serg situer dehors village gite   m² amenage maison individuel rez-de-chaussee plus etage terrain clore privatif   m² terrasse salon jardin barbecue parking privatif   rez-de-chaussee sejour espace cuisine salon television ecran plat salle eau douche x wc separes   avoir etage   chambre   lit   personne x   lit   personne x   lit bebe   chambre   lit   personne x),wc separe lavabo chaise haut baignoire bebe demande",,85,,accomodation,0.9528727415029016,0.04712725849709838,accomodation,0.9176066806855075,0.08239331931449247
1649,97812,hotel,Murmure de Tilleul,murmur tilleul,murmur tilleul gite avoir campagne entrer caler boulogne-sur-mer saint-omer   grand jardin centre equestr avoir   m. mer avoir   kilomètre centre equestr avoir   mer avoir kilomètre,,32,,accomodation,0.5957182923151338,0.4042817076848662,accomodation,0.5692032675343153,0.4307967324656848
1650,93293,hotel,La Maison Labedelo,maison labedelo,maison labedelo maison labedelo être situer cœur montreuil-sur-mer rempart maison être plein caractere être spacieux aere avoir jardin arborer ensoleill terrasse avoir poele salon principal piano baby foot   maison être situee avoir   place marche boutique cafe restaurant    nuit minimum,accomodation,46,,accomodation,0.5175289947724133,0.4824710052275867,accomodation,0.5282964650112659,0.4717035349887341
1651,74864,hotel,LA MARINIERE,mariniere,mariniere maison spacieux ideale   personne tres lumineux grand sejour coin salon coin salle avoir manger cuisine independant tout equipee wc   rez chaussee   avoir etage parking prive voiture stationnement facile gratuit rue situee avoir boulogne mer quartier calme vue beffroi cathedrale avoir   minute avoir pied centre ville port plage nausicaa,,57,,accomodation,0.7856292339120077,0.21437076608799235,accomodation,0.7336916492286858,0.2663083507713142
1652,73689,hotel,LE RESERVOIR,reservoir,reservoir reservoir être joli maison tout confort entierement refaire situee avoir deux commerce plage ideale jeune famille terrasse abritee promettre agreable repas moment farniente soleil,,25,,food,0.42932471321269616,0.5706752867873038,food,0.4530660068506217,0.5469339931493783
1653,59416,hotel,Gîte de l'Avenue,gite avenue,gite avenue gite avenue situer parc chateau royon magnifique vue chateau petit maison caractere bord crequoise,accomodation,16,,food,0.4484518409733942,0.5515481590266058,food,0.4700350294107192,0.5299649705892808
1654,92814,hotel,CHARMANT APPARTEMENT RESIDENCE DES DUNES DU GOLF,charmant appartement residence dune golf,charmant appartement residence dune golf charmant appartement m² entierement renov situer domaine residentiel « dune golf » sans vis avoir vis rez-de-chaussee rever nid accueillir detendre laisser porter air iode opter petit cocon être ravir laisser clé pied-a-sabl entierement renov esprit moderne chic penser moment famille ami amoureux capacite   avoir   personne être composer piece avoir vivre lumineux canape convertible donner terrasse exposee ouest vue mer chambre independant   lit grand confort bel salle eau offrir grand douche wc separes cuisine equipe amenagee appartement être idealement situer golf wimereux avoir nombreux sentier randonnee avoir proximite commerce avoir   kilomètre digue plage surveillee wimereux avoir   kilomètre nausicaa avoir   kilomètre cap gris nez cap blanc-nez,accomodation,122,,accomodation,0.7231100588300572,0.27688994116994275,accomodation,0.7360172923743054,0.26398270762569465
1655,83780,hotel,Marc Simon,marc simon,marc simon studio m²,,4,,food,0.374873142132538,0.625126857867462,food,0.4261965040738329,0.5738034959261671
1656,15470,hotel,Gîte Les Lilas,gite lilas,gite lilas montreuil mer kilomètre touquet kilomètre berck mer kilomètre boulogne mer kilomètre,accomodation,13,,accomodation,0.5052835538427853,0.49471644615721466,accomodation,0.511678651318047,0.488321348681953
